,feature,t-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
3808,M775.552099T679.1842,-4.391839521530917,2.0652087161311715e-05,0.08382682178776425,0.0007164685622885834,775.552098537379,679.184173583984
3814,M777.692956T435.128,-2.7353426985292497,0.00695360375878686,1.0,0.0404365009411402,777.692955747605,435.127960205078
3816,M778.075397T719.1029,-3.68752989247286,0.00031213279916398375,1.0,0.0044610810979105985,778.075397318299,719.102935791016
3820,M778.577462T719.0933_1,-4.093877194854918,6.789143505853257e-05,0.2755713349025837,0.0015928978896103103,778.577461935744,719.09326171875
3827,M779.557207T718.512_1,2.850003330452313,0.004962938846832155,1.0,0.03182396331641661,779.557206590575,718.512023925781
3830,M780.058972T718.5214_2,2.7258347803163567,0.007147526304843514,1.0,0.041093214265382184,780.058972380067,718.521392822266
3832,M780.56038T718.5018_1,3.03304714319951,0.002836323252173501,1.0,0.020818510091450703,780.560380381431,718.501770019531
3833,M781.061988T718.5111_2,2.845558616968585,0.005029206244165136,1.0,0.03191240796991643,781.061988470913,718.511077880859
3836,M781.560255T718.4924,3.2734699277202766,0.001308405614690825,1.0,0.012125156141621138,781.560255066577,718.492370605469
3838,M782.057778T718.5455,3.302800172653334,0.0011870194575964465,1.0,0.01110716950784965,782.057778494479,718.545532226562
3850,M784.574759T683.778,-2.6560849553911283,0.008726697623101526,1.0,0.04767384340803377,784.574758542723,683.777954101562
3856,M786.002243T730.5344_1,-3.5536573135205063,0.0005029387160732453,1.0,0.006262049842151235,786.002242696706,730.534362792969
3862,M786.599831T730.6067_3,-4.069776757113505,7.455761109846724e-05,0.30262934344867853,0.0016719853229208758,786.599831366647,730.606689453125
3863,M786.669213T730.9825_4,-3.9798690689005536,0.000105370864026705,0.4277003370843956,0.0020762152285650273,786.669212962877,730.982482910156
3867,M787.052417T679.6681,-3.0332539087496992,0.0028344900328385,1.0,0.020818510091450703,787.052416898626,679.668090820312
3869,M787.555971T679.6947_1,-3.0296774223748173,0.0028663542527228207,1.0,0.02096312056180528,787.555970619284,679.694702148438
3870,M787.60317T730.5922_2,-4.061438206561322,7.700624703298119e-05,0.31256835670687066,0.0016987410690590796,787.603170181577,730.592163085938
3873,M788.056611T680.0852_2,-3.049881608972962,0.002690591785677919,1.0,0.020038737721223256,788.056610674676,680.085235595703
3875,M788.606179T730.6189,-4.070660635209627,7.430245998301983e-05,0.30159368507107753,0.0016719853229208758,788.606179452652,730.618927001953
3878,M789.609061T730.6087,-4.065594828087427,7.577620250748405e-05,0.30757560597787775,0.0016807410162725561,789.609060590665,730.608703613281
3880,M790.062478T708.507,-3.349188903760914,0.001016277739457845,1.0,0.010372375362964986,790.062478161673,708.507019042969
3881,M790.547455T693.3835_1,-3.1996660468249596,0.0016668866616626392,1.0,0.01439551693550777,790.547455081047,693.383514404297
3882,M790.571098T708.0557,-4.220165535275828,4.129345375363184e-05,0.16761012878599166,0.0010928372839864272,790.571098396529,708.0556640625
3883,M790.611609T730.6275,-3.9778950841050875,0.00010616757517271526,0.43093418762605123,0.002081807669691069,790.611608770099,730.627502441406
3886,M791.051352T693.4173_2,-3.139190892470441,0.0020265190657837513,1.0,0.016517351180755514,791.051352023709,693.417297363281
3887,M791.550645T693.4261_1,-2.7274477417819147,0.0071142870943764,1.0,0.04103012291707291,791.550645266315,693.426086425781
3888,M791.575342T707.9574,-3.981493857086093,0.00010471936755982604,0.4250559129253339,0.0020734434776845554,791.575341961577,707.957366943359
3889,M792.054915T693.423_2,-3.2671797292053864,0.001335901555823774,1.0,0.012185223404693704,792.0549148202,693.423034667969
3894,M794.604797T711.9414,-2.8649169955385965,0.00474637054834549,1.0,0.03082482888917495,794.604796649402,711.941436767578
3895,M794.60486T725.4795,-3.928260178135087,0.00012819310723039706,0.5203358222481816,0.002362568661584283,794.604859658045,725.4794921875
3901,M795.608207T712.055,-2.8050367680292387,0.005671660370430953,1.0,0.03488071127815036,795.608207103699,712.054992675781
3903,M796.581529T741.3245,3.0927292921088174,0.0023502734779913092,1.0,0.01817097151841281,796.581529124202,741.324462890625
3904,M796.611301T711.9482,-2.8052459026975614,0.005668161000143912,1.0,0.03488071127815036,796.611301113856,711.9482421875
3910,M798.089985T730.9315_2,-3.3143806709938275,0.0011420519260902907,1.0,0.010907267689412917,798.089985124478,730.931549072266
3917,M801.542022T683.7927_1,-2.7722382554000187,0.00624544921704247,1.0,0.03733472514282089,801.542022079528,683.792694091797
3918,M801.541915T669.6204_1,-4.947719375657395,1.9262458874170896e-06,0.007818632057025966,0.0002012406608102738,801.541915008356,669.620361328125
3920,M802.076241T713.4181,-3.059022826088089,0.0026143836934560856,1.0,0.019651450762478245,802.07624135715,713.418090820312
3922,M802.576469T712.982_1,-3.8268588216494814,0.00018741973720529377,0.7607367133162874,0.003209859549857753,802.576468931403,712.981994628906
3924,M803.046973T684.26_2,-2.741511980406467,0.006830341053910088,1.0,0.04000628331575909,803.046972792278,684.260009765625
3928,M804.550587T669.6851,-5.522640308364859,1.36660188102845e-07,0.0005547037035094479,7.845602114306208e-05,804.550586907803,669.685119628906
3929,M804.565431T721.5524_1,-2.8240701155455565,0.005361119610095252,1.0,0.033375436345669675,804.565430635067,721.552429199219
3931,M805.067267T721.5726_2,-2.766657435430552,0.006348176694990711,1.0,0.03778189032986407,805.067267324077,721.572570800781
3934,M805.554066T669.8699,-5.352345598482923,3.050368810826977e-07,0.0012381447003146698,8.865331982460683e-05,805.55406602428,669.869903564453
3935,M805.568791T720.858,-2.859731393046676,0.004820674040194126,1.0,0.031058914173250726,805.568791466321,720.857971191406
3936,M805.573419T730.8066_1,-4.426448833384205,1.7917848630911103e-05,0.07272854759286816,0.0006734124777117423,805.573418959673,730.806640625
3938,M806.075149T730.7706_2,-4.4606522283972545,1.5559695857374226e-05,0.06315680548508198,0.0006014933855722094,806.075148679662,730.770629882812
3939,M806.568769T676.8227_1,-2.9205656573783783,0.004012341027738828,1.0,0.027188801722190153,806.568769204118,676.822692871094
3940,M806.576615T730.6643_1,-4.36028586467208,2.349103782295779e-05,0.09535012252338568,0.0007815583813392268,806.576615042,730.664276123047
3941,M807.077908T730.6842_2,-4.197490651440323,4.518496880266044e-05,0.18340578836999874,0.0011681897348407564,807.07790811637,730.684204101562
3942,M807.572048T677.1393_1,-2.7768991164154335,0.0061608160398642624,1.0,0.03699223713877077,807.57204756582,677.139343261719
3943,M807.577667T730.9223_1,-3.16745295130245,0.0018503301200393793,1.0,0.01546213512559645,807.577666820026,730.922302246094
3945,M808.575788T677.1896,-3.442838176623844,0.0007391710144795362,1.0,0.008464589292462455,808.575788259339,677.189575195312
3946,M808.581926T730.5386,-4.136504511154947,5.747112548880576e-05,0.23327529835906258,0.0013968580740063628,808.581925814473,730.53857421875
3947,M808.584392T688.3467,-3.093046743233333,0.0023479076936802163,1.0,0.01817097151841281,808.584392218259,688.3466796875
3950,M809.58064T677.4468,-3.6061112959625907,0.00041783776729260554,1.0,0.005580662579931051,809.580640034269,677.44677734375
3951,M809.587747T687.3668,-3.2141067087903736,0.001590263930572544,1.0,0.013881465148804206,809.587747033781,687.366821289062
3952,M809.585555T730.528,-4.189813852448721,4.6580292376690503e-05,0.18906940675698675,0.0011966418149176377,809.585554773918,730.527954101562
3959,M813.063955T730.9995_2,-3.050988592514285,0.002681255280313687,1.0,0.020038737721223256,813.063955236983,730.99951171875
3963,M814.061266T730.7491_2,-2.8443494029293968,0.005047373967255098,1.0,0.03191240796991643,814.061266201172,730.749145507812
3966,M814.562453T730.8765_1,-2.992314967544194,0.0032195392288381338,1.0,0.023047812574698387,814.562453036422,730.876525878906
3968,M815.051311T685.655_2,-3.0864301771636566,0.0023976753204027076,1.0,0.01839728568150206,815.051311260065,685.655029296875
3969,M815.06304T730.6842_2,-3.309180705003286,0.0011620432866681332,1.0,0.011046214755470615,815.063040237055,730.684204101562
3970,M815.561315T730.8961_1,-2.652658039691467,0.008811840481506539,1.0,0.047915963376140465,815.561314737913,730.896057128906
3976,M817.573155T726.3178_1,-3.179671314252021,0.0017786506414984155,1.0,0.015072114726183859,817.573155464833,726.317810058594
3979,M818.07523T726.3151_2,-3.471770708284026,0.0006690533770809541,1.0,0.007848808258877436,818.075230004816,726.315063476562
3981,M818.576293T726.3533,-2.9833662925800235,0.0033098732955904363,1.0,0.023611205108614378,818.57629277593,726.353271484375
3993,M826.546463T677.8026_1,-2.775385096657345,0.006188192987295507,1.0,0.03706213737294313,826.546462995384,677.802551269531
3998,M828.551001T677.283,-2.972311927159602,0.0034246801516139144,1.0,0.024049786739447885,828.551001483361,677.282958984375
3999,M828.551151T665.2137,-3.613110570217826,0.0004075677143077992,1.0,0.0055143911745845235,828.55115123402,665.213745117188
4001,M832.582458T723.8203_1,-4.9061809387854005,2.314953992661594e-06,0.00939639825621341,0.00020880885013807576,832.582458336946,723.8203125
4002,M833.585823T723.7711,-4.916422746730859,2.2125880618251295e-06,0.0089808949429482,0.00020880885013807576,833.585822613493,723.771057128906
4003,M834.078472T712.5558,-2.765014688942839,0.006378706257100064,1.0,0.037908006877846505,834.078471524722,712.555755615234
4004,M834.598202T747.1697_1,-3.1247606068998053,0.0021223571601772756,1.0,0.016957967939290476,834.598202392372,747.169708251953
4005,M835.601548T747.0847,-2.6414125333505933,0.009096528139445283,1.0,0.04903427319788633,835.601548055295,747.084655761719
4007,M840.841568T37.6529,-3.196993559413718,0.001681437710497527,1.0,0.014463229164987676,840.841568252258,37.6529006958008
4014,M846.82433T37.6592_1,-3.8356533620686517,0.00018139812604467842,0.7362949936153498,0.0031198940407430073,846.824330247349,37.6591911315918
4019,M856.581312T713.4361,-3.7591688510827903,0.00024053819507319097,0.9763445338020821,0.0037407836544141077,856.581311925088,713.436096191406
4020,M857.584712T713.4559,-3.4487771547443593,0.0007242387343984977,1.0,0.008399100065495721,857.584711813808,713.455871582031
4022,M858.588256T713.5341,-3.3187284036982594,0.0011255838418041655,1.0,0.01084768055010127,858.588255634805,713.534118652344
4024,M862.510681T718.4027,3.1944243596425888,0.0016955375270461845,1.0,0.014519381481604351,862.51068123516,718.402740478516
4030,M873.333166T37.6532_2,-2.829570085287043,0.005274316338015447,1.0,0.03293607694769954,873.333165587261,37.6532135009766
4032,M880.819134T37.7245,-3.2627968391757944,0.0013553773474717682,1.0,0.012335149447058089,880.819134401464,37.7244739532471
4043,M914.812986T37.6561,-3.486416945940052,0.0006359864952489752,1.0,0.0075874348418652855,914.812985642215,37.6561012268066
4049,M975.31485T37.6533_2,-3.143552670758456,0.0019983493718361955,1.0,0.016320523340609894,975.314849797319,37.6532821655273
4050,M975.816197T37.6517,-2.781140476088553,0.006084707846896418,1.0,0.036643663428119526,975.816196907638,37.6517219543457
4052,M1009.309129T37.6542_2,-2.6609596614535436,0.008606862633221236,1.0,0.0472098046327635,1009.30912932197,37.6541900634766
4058,M1043.805186T37.6559,-2.8553229914867835,0.0048846751975100055,1.0,0.03142138926575771,1043.80518637788,37.6558647155762
