m/z,retention_time,p-value,f-score,custom_id
410.987807698763,683.221588134766,0.3180973518817923,2.3872149005959424,M410.987808T683.2216_7
411.037421486268,683.202890429687,0.8344790089419396,0.16891160150913898,M411.037421T683.2029_8
411.131328940901,497.033508300781,0.9896647345830583,0.00131305694495531,M411.131329T497.0335_1
411.263526562968,683.202880859375,0.9479553283101556,0.017889285942944304,M411.263527T683.2029_9
411.263494719865,669.744018554688,0.0010988585681188658,20.41973273735466,M411.263495T669.744_2
411.489868876418,683.200592041016,0.8757293785984174,0.09549920792141356,M411.489869T683.2006_10
411.543071842513,699.590606689453,0.7462776971874003,0.35474495353335955,M411.543072T699.5906_1
411.769628138351,699.546936035156,0.6663414033547764,0.5755892958208852,M411.769628T699.5469_2
411.765140275345,669.612731933594,0.03732799245489537,8.413160103492633,M411.76514T669.6127_1
411.855796427241,47.5922241210938,0.9293931378406481,0.03403009213049377,M411.855796T47.5922
411.866536499277,36.5603523254395,0.2155093944748776,3.4625246400542764,M411.866536T36.5604
411.996518083615,699.879638671875,0.43267536699211717,1.5769502001094693,M411.996518T699.8796_3
412.094335084293,525.959167480469,0.4528873230088677,1.4602481808946424,M412.094335T525.9592
412.232879584393,652.235595703125,0.44201939623193964,1.5174834736144671,M412.23288T652.2356
412.26682378069,683.251586914062,0.3733512294048089,1.9579912966151156,M412.266824T683.2516_2
412.271349699392,699.675720214844,0.7446198756722753,0.3628777871845428,M412.27135T699.6757_4
412.30370881791,768.949523925781,0.12538427076706538,4.939332551648199,M412.303709T768.9495
412.549934002909,730.882293701172,0.2834754847303262,2.719947631784496,M412.549934T730.8823_1
412.734638104074,652.247131347656,0.5784364137986201,0.8704652331689537,M412.734638T652.2471_1
412.75774793378,683.250671386719,0.8122319421602251,0.21523967674352115,M412.757748T683.2507
412.759560038179,708.2490234375,0.04481763727604417,7.872261019409999,M412.75956T708.249_1
412.772962362409,699.522705078125,0.7929813382792444,0.25030400089120924,M412.772962T699.5227_1
412.777513887987,730.643859863281,0.1979728175488546,3.6578285275902904,M412.777514T730.6439_2
412.805427795817,768.742248535156,0.15386632211111356,4.37865547753618,M412.805428T768.7422
412.853469925554,39.8995513916016,0.3043321108651882,2.5141718414527956,M412.85347T39.8996_2
413.005310758428,731.113555908203,0.45706195266423044,1.434975411951344,M413.005311T731.1136_3
413.017826957479,61.7028961181641,0.49231656109953437,1.2191106176418718,M413.017827T61.7029_2
413.212343672411,198.309585571289,0.26532377196158946,2.8855692642903428,M413.212344T198.3096
413.240586889953,675.010467529297,0.861782381946189,0.11629754838734836,M413.240587T675.0105
413.259777318097,683.678283691406,0.9918568534514198,0.0005922165710403946,M413.259777T683.6783
413.260222025659,708.357299804688,0.12538427076706538,4.943116667152053,M413.260222T708.3573_2
413.274783674013,699.818725585938,0.9502927467199317,0.016416026338394733,M413.274784T699.8187_2
413.267125318825,754.909484863281,0.6514565814816011,0.6357602454216696,M413.267125T754.9095_3
413.279166815987,730.583312988281,0.036829797236957944,8.459735480657919,M413.279167T730.5833_5
413.292852894822,595.624572753906,0.26123279554258827,2.9456410246339293,M413.292853T595.6246
413.341377445338,596.982818603516,0.6678057319694057,0.5671647879153072,M413.341377T596.9828_1
413.742213431454,675.031036376953,0.8698066218497261,0.10166257651478303,M413.742213T675.031_1
413.755716342074,708.372680664062,0.9712495453583133,0.0065508150243625655,M413.755716T708.3727_1
413.761550718388,683.202880859375,0.6661962013784779,0.5780464712337757,M413.761551T683.2029
413.780807236153,730.774230957031,0.0699013939764518,6.57705569962259,M413.780807T730.7742_2
413.779458812294,713.656890869141,0.534898991016706,1.0410893178291503,M413.779459T713.6569_1
414.219113536565,661.053161621094,0.1673237360272844,4.142473208899002,M414.219114T661.0532
414.21851525623,198.269721984863,0.36263467499909147,2.0306229621240366,M414.218515T198.2697
414.239185908463,491.028686523438,0.8344790089419396,0.16882281040440023,M414.239186T491.0287
414.243720987878,674.830932617188,0.6583792049995042,0.6034915559408819,M414.243721T674.8309_2
414.282561046413,731.089172363281,0.0024397078794753647,17.15939223290036,M414.282561T731.0892_3
414.720771350103,661.014587402344,0.3733512294048089,1.9623695131200403,M414.720771T661.0146_1
414.757710203337,708.457672119141,0.5225209622429776,1.0937436663489448,M414.75771T708.4577
414.773273777877,731.725402832031,0.01214493160462712,11.7460228081509,M414.773274T731.7254_1
414.850435285887,39.8774167509766,0.5720963939050551,0.8940845800306602,M414.850435T39.8774
414.981288204872,474.667358398438,0.3457704150682508,2.164225594654118,M414.981288T474.6674_1
415.211647129196,474.647216796875,0.35872311280346236,2.066939958020442,M415.211647T474.6472_7
415.211552648734,487.599227905273,0.6131325191519484,0.7578392170812264,M415.211553T487.5992
415.211570890269,461.276351928711,0.15389786897289548,4.374800908608611,M415.211571T461.2764
415.222022816531,198.260330200195,0.294917815190682,2.6040751405660947,M415.222023T198.2603
415.221075270902,660.7177734375,0.5979828223809377,0.8096056456343925,M415.221075T660.7178_2
415.241284762688,474.593551635742,0.45706195266423044,1.4337656105566194,M415.241285T474.5936_8
415.275670968349,731.639953613281,0.7148327439326847,0.4440981601109859,M415.275671T731.64_2
415.44106788488,474.666381835938,0.2180619076083239,3.425937530035035,M415.441068T474.6664_12
415.754036464824,662.350036621094,0.11373878104195911,5.207812012486612,M415.754036T662.35_1
415.772255538366,704.111022949219,0.2582183969192993,2.9732480033544064,M415.772256T704.111_1
416.214991350167,474.644927978516,0.37239928341871936,1.9696693163836487,M416.214991T474.6449_3
416.215020591758,486.961456298828,0.4421620368963505,1.5162945221687478,M416.215021T486.9615
416.227976213334,239.064598083496,0.6576228732165793,0.605903323271313,M416.227976T239.0646
416.246686753887,614.035614013672,0.36073994614062077,2.047561970189774,M416.246687T614.0356
416.255806700985,662.338531494141,0.06442189893726712,6.834310601123619,M416.255807T662.3385_2
416.273940160423,704.107391357422,0.11566287343732214,5.146256627505863,M416.27394T704.1074_2
416.373480614863,601.92822265625,0.5588850466737106,0.945491831629222,M416.373481T601.9282
416.445378754664,474.647216796875,0.2701342931364346,2.849052659949752,M416.445379T474.6472_5
416.772517743742,575.277648925781,0.8697800624720726,0.10298445467187688,M416.772518T575.2776_1
416.779996024138,711.609802246094,0.2807304158616644,2.73915827969066,M416.779996T711.6098_1
416.780068117504,743.028686523438,0.9293770025508655,0.03433112861280122,M416.780068T743.0287_1
417.028524485546,48.0959796905518,0.3291099552472332,2.2765536307108807,M417.028524T48.096
417.217750359868,474.632904052734,0.3582734665365701,2.0721017439597325,M417.21775T474.6329
417.217524275839,486.96809387207,0.18343913903839215,3.871830072940829,M417.217524T486.9681
417.231456446531,239.075912475586,0.8873385132607918,0.08070621653920775,M417.231456T239.0759
417.264023456927,672.3857421875,0.9913028852752335,0.00082389540599968,M417.264023T672.3857_2
417.281699759059,711.550720214844,0.26411115100432775,2.90845902922608,M417.2817T711.5507_2
417.336217899684,595.035522460938,0.32171084026804814,2.350843129948249,M417.336218T595.0355
417.750436375266,683.228424072266,0.7710659545676499,0.2978800455664579,M417.750436T683.2284_1
417.769715072606,702.340789794922,0.12963921724248695,4.832206581015606,M417.769715T702.3408
417.787896399737,756.41748046875,0.011957408482402728,11.800380024035649,M417.787896T756.4175_1
417.783327576987,711.716735839844,0.34278522713094484,2.1870890847870053,M417.783328T711.7167
418.220413058049,474.653991699219,0.2293097298408305,3.2913854271646814,M418.220413T474.654
418.243641237248,197.015289306641,0.07097307457291396,6.537507273049794,M418.243641T197.0153
418.24354688425,491.028686523438,0.023051349888779906,9.92279723738298,M418.243547T491.0287_2
418.250645129814,683.223022460938,0.832478310033668,0.17496097031403646,M418.250645T683.223_2
418.28963773219,756.007415771484,0.016720415050438895,10.905331982811555,M418.289638T756.0074_2
418.748050786288,669.777526855469,0.1317645669931235,4.7821693191635255,M418.748051T669.7775_1
418.777005859109,711.953887939453,0.3179957137294282,2.388724619831484,M418.777006T711.9539_1
418.791245808209,756.061492919922,0.010782754474240227,12.221749864861641,M418.791246T756.0615
418.805568945854,752.167114257812,0.484585915396225,1.2556979801487085,M418.805569T752.1671_1
419.183120195809,526.180419921875,0.21352482619718635,3.4795814924146966,M419.18312T526.1804
419.249868586406,197.057052612305,0.04560859440200071,7.827778003013925,M419.249869T197.0571
419.249724880898,669.939575195312,0.051628246635389084,7.444726461245488,M419.249725T669.9396_2
419.27882761993,711.875915527344,0.6168022007543791,0.7476434458849444,M419.278828T711.8759_2
419.292235682317,769.046325683594,0.07972581166076724,6.200315222256929,M419.292236T769.0463
419.31562162296,576.860198974609,0.8158722944759406,0.207254397024519,M419.315622T576.8602
419.749755716468,683.218688964844,0.4643704575918786,1.3836698951875186,M419.749756T683.2187_1
419.749740631692,669.779296875,0.028076073706792323,9.328790757408505,M419.749741T669.7793
419.766176514353,730.638671875,0.3076783822928801,2.4831099990586023,M419.766177T730.6387_1
419.785206362185,756.649536132812,0.00421627589948814,14.83524613093675,M419.785206T756.6495
420.205140943131,490.485443115234,0.0016498089617017246,18.768116993405922,M420.205141T490.4854
420.253406959693,196.637298583984,0.007506090762671579,13.189095086557968,M420.253407T196.6373
420.266250047658,730.619995117188,0.3488346395069804,2.1458363480497824,M420.26625T730.62_2
420.287038983366,755.955017089844,0.005128691918555303,14.27374593811741,M420.287039T755.955
420.278609506883,604.438903808594,0.6534524328454338,0.6274238093516993,M420.27861T604.4389_2
420.289863608483,769.068176269531,0.07530612403907841,6.383266215985506,M420.289864T769.0682
420.300570507191,644.566589355469,0.2225312965523163,3.368435558960329,M420.300571T644.5666
420.745679135283,683.299621582031,0.8219269845297802,0.19708458844504745,M420.745679T683.2996_1
420.763713656409,730.641265869141,0.30165428364867264,2.5473464029202773,M420.763714T730.6413_2
420.791463019088,769.046813964844,0.07843303405274642,6.2596375921941085,M420.791463T769.0468_1
420.885343794213,39.3267555236816,0.7392247102121992,0.38064334402560707,M420.885344T39.3268
421.208333494897,490.485504150391,0.0015867591000248034,19.22596270154379,M421.208333T490.4855
421.227025106266,675.008972167969,0.7867010393933745,0.26535874654605407,M421.227025T675.009_2
421.247303062486,683.349914550781,0.34302776307161625,2.184113766229765,M421.247303T683.3499_2
421.265337529284,730.629516601562,0.2358841020004476,3.2218107219415852,M421.265338T730.6295_4
421.291915870767,769.041412353516,0.07713629419296966,6.314329939353279,M421.291916T769.0414_2
421.36615682328,604.868072509766,0.8334601148853302,0.171615739515268,M421.366157T604.8681
421.728704110074,675.027038574219,0.8580215864846348,0.12381318844908268,M421.728704T675.027_1
421.746924114334,683.204406738281,0.91688503613058,0.04650567706015736,M421.746924T683.2044
421.765503245042,730.554077148438,0.19236447285126163,3.7288074030416554,M421.765503T730.5541_1
421.771529634432,769.586334228516,0.7457035949063849,0.3571515973696587,M421.77153T769.5863_1
421.782843711548,587.738830566406,0.49193946844941605,1.2210052085804828,M421.782844T587.7388_2
421.793349190758,768.747467041016,0.07494007719369322,6.39502335212775,M421.793349T768.7475_1
422.228667090833,675.068725585938,0.4607658611409372,1.4040689801774044,M422.228667T675.0687_2
422.266205606996,730.836242675781,0.1810655198622915,3.9065682386964653,M422.266206T730.8362_2
422.273247376841,769.589294433594,0.7167234058015013,0.4384028558996121,M422.273247T769.5893_2
422.284610476706,587.762817382812,0.4349378700180951,1.5577348984554797,M422.28461T587.7628_4
422.2942550184,617.277496337891,0.8440038805232902,0.14847061850410187,M422.294255T617.2775
422.29870570567,644.608764648438,0.7115344155786916,0.45011166695932403,M422.298706T644.6088_2
422.298559835927,583.234252929688,0.028076073706792323,9.334339264679775,M422.29856T583.2343
422.334661435564,584.774047851562,0.8033419986437966,0.23141514357250745,M422.334661T584.774
422.761230973787,730.887390136719,0.15249041541562022,4.397923971032441,M422.761231T730.8874_1
422.761872970643,664.785308837891,2.809687546409237e-05,37.59814948746957,M422.761873T664.7853_1
422.761874038614,677.773498535156,0.9408130805449681,0.024369753440557293,M422.761874T677.7735_2
422.77466046234,769.589935302734,0.8103860919684791,0.21949492319693717,M422.77466T769.5899_1
422.786243034153,587.926635742188,0.35977089103538434,2.0570621149766155,M422.786243T587.9266_1
423.263589288821,665.213745117188,5.928252813727574e-05,34.142851557796845,M423.263589T665.2137_2
423.263104403217,731.018310546875,0.34278522713094484,2.1875214168972046,M423.263104T731.0183_2
423.263594932503,677.439270019531,0.5784364137986201,0.8705420277721149,M423.263595T677.4393_2
423.287733623918,587.854675292969,0.7615812238184718,0.32100669588967357,M423.287734T587.8547_2
423.297564510163,617.2685546875,0.892221088824716,0.07371922867167355,M423.297565T617.2686
423.346964796413,591.257934570312,0.35220110579063496,2.119746020717958,M423.346965T591.2579
423.765210325065,665.11572265625,0.003098929801236499,16.097358455331005,M423.76521T665.1157
423.766411506309,678.387634277344,0.03196057510931884,8.93638822526797,M423.766412T678.3876
423.762563322091,730.677734375,0.607880085786613,0.7744139347426438,M423.762563T730.6777
423.778965964529,587.794738769531,0.8988515833424311,0.06685055343596912,M423.778966T587.7947_1
423.847973398334,775.745819091797,0.9355692153734737,0.0293196696717395,M423.847973T775.7458
424.280757771691,587.71728515625,0.7678786817785954,0.3071828435973079,M424.280758T587.7173_2
424.296091031506,676.504150390625,0.4599672498816679,1.4137183596898895,M424.296091T676.5042
424.300932225886,617.289428710938,0.9986078058363941,1.0836533163006028e-05,M424.300932T617.2894
424.350584495689,591.310485839844,0.5755092799518952,0.8805814267972785,M424.350584T591.3105
424.540080247426,723.774627685547,0.03385050770045474,8.729734322032837,M424.54008T723.7746_1
424.77751802068,723.788177490234,0.003485749852544427,15.528666050119739,M424.777518T723.7882_2
424.797699386167,676.225067138672,0.9468375378284802,0.01935636654325323,M424.797699T676.2251
425.015121389661,723.895477294922,0.0030361748388660842,16.20833939153308,M425.015121T723.8955_3
425.127165486356,483.210433959961,0.6546490495520291,0.6178543384786981,M425.127165T483.2104_1
425.26010334385,677.251831054688,0.5272202946919524,1.0725090224166565,M425.260103T677.2518
425.279239132926,723.710998535156,0.0037172966515134683,15.271186744854134,M425.279239T723.711_5
425.276647164792,757.182037353516,0.05625442974645234,7.229753572405801,M425.276647T757.182
425.362738313924,597.500793457031,0.9479553283101556,0.017955799644867633,M425.362738T597.5008
425.774935489766,249.735198974609,0.18600116018642132,3.817672656041535,M425.774935T249.7352_1
425.785385620454,745.784515380859,0.1495171921194474,4.4529252828596375,M425.785386T745.7845_2
425.780880912487,723.708190917969,0.011728566534510008,11.870473273769068,M425.780881T723.7082_2
426.282499864055,723.831848144531,0.004749810668134882,14.490419767457066,M426.2825T723.8318_3
426.287124743272,745.930786132812,0.1564272530808656,4.335785454460163,M426.287125T745.9308_4
426.775770853535,758.182586669922,0.030014865538808288,9.15046056253981,M426.775771T758.1826_1
426.77344747722,723.872924804688,0.021320821224653327,10.175192041192998,M426.773447T723.8729
426.788712882666,745.856109619141,0.1508493638113838,4.427490324824009,M426.788713T745.8561_1
427.25148199142,597.208282470703,0.11302998754311896,5.232129765951144,M427.251482T597.2083
427.255727599873,713.288360595703,0.2708534979144147,2.8413563337795322,M427.255728T713.2884
427.273045295028,599.370330810547,0.03212801930035744,8.907656021645009,M427.273045T599.3703
427.275709721327,723.454010009766,0.08948341648866841,5.881935753691613,M427.27571T723.454
427.290303244653,746.064208984375,0.21811101641533898,3.422903509143408,M427.290303T746.0642_2
427.771480571163,758.381652832031,0.0017105010291358846,18.608080568425976,M427.771481T758.3817_1
428.109908410842,507.189788818359,0.0028353739268678416,16.643725604126043,M428.109908T507.1898
428.25369418011,597.119140625,0.12773638435814702,4.879943895700121,M428.253694T597.1191_1
428.273294781801,758.245910644531,0.0024397078794753647,17.13052218719547,M428.273295T758.2459_2
428.780069729356,703.759826660156,0.163860157508743,4.213606466391821,M428.78007T703.7598_1
429.270979451692,587.792297363281,0.4543982751140687,1.4471688579214614,M429.270979T587.7923_2
429.281747386986,703.823425292969,0.4326218216460296,1.5798752653096704,M429.281747T703.8234_2
429.306433646776,651.871704101562,0.8360165453016695,0.16489492993742602,M429.306434T651.8717_3
429.336313784543,593.037048339844,0.804896591909404,0.22857344535682814,M429.336314T593.037
429.750393349148,677.435485839844,0.6550367859806718,0.6162189746369636,M429.750393T677.4355
429.787810165538,742.901672363281,0.2480856482023932,3.0977605708630547,M429.78781T742.9017_1
429.787506408717,719.090087890625,0.44226969899389607,1.5114758316763004,M429.787506T719.0901_1
429.783401595056,703.908233642578,0.9384751056013244,0.02679371692341892,M429.783402T703.9082
430.243633452354,267.276641845703,0.40438895532833213,1.7438736991608808,M430.243633T267.2766_2
430.288854737809,719.102233886719,0.635907322966858,0.6866365185471929,M430.288855T719.1022_2
430.314241357385,676.344055175781,0.5431809754858983,1.0054501326780318,M430.314241T676.3441
430.671466328869,37.6633129119873,0.08491477658489985,6.037577938238681,M430.671466T37.6633_1
430.777493940107,707.276000976562,0.3203366854537432,2.3641143123316324,M430.777494T707.276
430.815656626359,676.250122070312,0.9138659441140683,0.05087186917602977,M430.815657T676.2501_1
430.883426796262,37.652214050293,0.19413148353339232,3.7058382230330897,M430.883427T37.6522_2
430.91410011233,38.1779804229736,0.7410079240586943,0.37380006931141657,M430.9141T38.178_3
430.944507337194,37.6670703887939,0.9233724261279695,0.041076061889247575,M430.944507T37.6671_4
431.156614832658,37.6675415039062,0.9913028852752335,0.000913428883671808,M431.156615T37.6675_5
431.247106347462,267.119003295898,0.4201834621211101,1.650358112023789,M431.247106T267.119
431.249765930832,665.192687988281,0.0290713422522078,9.245981387574819,M431.249766T665.1927_2
431.351824710788,597.035125732422,0.4914236778310722,1.2256157773859473,M431.351825T597.0351
431.917542315536,38.1237030029297,0.791632971312472,0.2554290554508788,M431.917542T38.1237
432.238198586388,474.653991699219,0.2897659606976143,2.6477707875958254,M432.238199T474.654_3
432.266353426499,723.819641113281,0.07215489252423803,6.495649600938579,M432.266353T723.8196_2
432.355298593926,597.041534423828,0.5656441106324591,0.914373945015754,M432.355299T597.0415
432.757904164055,686.985321044922,0.9397971639184521,0.02611078728265967,M432.757904T686.9853_1
432.918474126813,38.0113010406494,0.7149052720012955,0.44362257574991865,M432.918474T38.0113
433.241592983577,474.649719238281,0.2763608697195075,2.7771910333235925,M433.241593T474.6497
433.26320614474,578.611450195312,0.8396129118024257,0.16029292056407757,M433.263206T578.6115
433.264390297394,616.553619384766,0.40029701914669835,1.7782554942766542,M433.26439T616.5536_2
433.367516543205,602.212738037109,0.6013776489066689,0.7970498885110544,M433.367517T602.2127
433.765540231413,723.452270507812,0.04726326275075322,7.71288098608277,M433.76554T723.4523_1
434.181204654436,511.662109375,0.8288513227041279,0.1835178339087927,M434.181205T511.6621
434.220829085979,490.476837158203,0.03345798185526529,8.787886117529222,M434.220829T490.4768_1
434.266249330487,723.33642578125,0.11286767715795941,5.264376756410752,M434.266249T723.3364_2
434.316665897305,739.470977783203,0.8622663795817004,0.11515749259927326,M434.316666T739.471
434.338116348924,616.936645507812,0.7842545037455516,0.272356445418682,M434.338116T616.9366
434.761973664073,659.391967773438,0.0006939644091489932,23.50514583251476,M434.761974T659.392_1
434.761680508954,723.481292724609,0.04777935249915393,7.653077340751157,M434.761681T723.4813_1
435.174362659867,511.663635253906,0.7167234058015013,0.4365442457507923,M435.174363T511.6636
435.22406343975,490.476837158203,0.023321978443580742,9.865554329252076,M435.224063T490.4768_2
435.242676740125,713.350219726562,0.983778546153682,0.0025671939147845,M435.242677T713.3502
435.263685638798,659.389099121094,0.0007920382710617721,22.953612414390825,M435.263686T659.3891_2
435.333134081813,440.546752929688,0.3389219948760715,2.2089976533609996,M435.333134T440.5468
435.381719314197,613.035949707031,0.9217652884905019,0.04255668812684995,M435.381719T613.0359
435.744403311387,713.234924316406,0.29068431073829165,2.6382851620213343,M435.744403T713.2349_1
435.769799629372,680.698303222656,0.2579745691941026,2.9760208870097493,M435.7698T680.6983_1
436.271393778896,680.785461425781,0.011343268097906225,12.04306704396121,M436.271394T680.7855_2
436.342301503709,5.61716794967651,0.14467004677215312,4.549587900920256,M436.342302T5.6172
436.342325953088,27.9590797424316,0.3389219948760715,2.209018991210176,M436.342326T27.9591
436.773027522273,680.783813476562,0.060871649573592174,7.0099765980935596,M436.773028T680.7838
436.777602717566,713.445983886719,0.011573206627468559,11.969664685894863,M436.777603T713.446_1
436.945445603516,474.691162109375,0.4309772484599424,1.5907830466316304,M436.945446T474.6912_1
437.19355909031,474.632904052734,0.42952098385942405,1.6080661210616083,M437.193559T474.6329_3
437.193627427777,487.494781494141,0.08968501726345002,5.8753687275369115,M437.193627T487.4948
437.279283041695,713.418090820312,0.01638946351038974,10.972679224902482,M437.279283T713.4181_2
437.361814139238,595.862487792969,0.47395422447901964,1.3195153462155926,M437.361814T595.8625
437.441484999863,474.664108276367,0.30551963921886555,2.5047896310783506,M437.441485T474.6641_4
437.785448406383,727.537414550781,0.6981329477840436,0.4852582708356283,M437.785448T727.5374_1
437.781105332819,713.273406982422,0.005531854259043741,14.03903822455232,M437.781105T713.2734_1
437.785599855003,742.912170410156,0.002021821088222076,17.845016023974967,M437.7856T742.9122_1
438.178708794563,490.487762451172,0.046370264964861345,7.788964763291637,M438.178709T490.4878_1
438.197084122357,486.959411621094,0.14074354814776505,4.627642520854354,M438.197084T486.9594
438.196991276252,474.659271240234,0.3999116003715092,1.7813118192467714,M438.196991T474.6593
438.215411370497,490.473236083984,0.002194404621214305,17.55425978467872,M438.215411T490.4732_2
438.287329151079,742.924743652344,0.0016434161105802697,18.84329557659927,M438.287329T742.9247_2
438.287145655324,727.515258789062,0.46074078300727855,1.4057458475496152,M438.287146T727.5153_2
439.199868662854,474.734268188477,0.37713793400050943,1.92754137375482,M439.199869T474.7343
439.218611895193,490.467041015625,0.03621536986786253,8.517316451392688,M439.218612T490.467
439.275658595078,713.600158691406,0.8172289655959792,0.20426627827389143,M439.275659T713.6002
439.273179117499,595.83544921875,0.6950385747734299,0.49430871409240706,M439.273179T595.8354
439.309486750179,599.384246826172,0.017465634214081458,10.798392982265915,M439.309487T599.3842
440.20258773322,474.648391723633,0.2362171693170498,3.214103030955355,M440.202588T474.6484
440.267004583569,617.27490234375,0.4800092093083547,1.2867787154806265,M440.267005T617.2749
440.276759422043,595.83251953125,0.8856950009792505,0.08291761003555612,M440.276759T595.8325
441.226413069898,474.671752929688,0.15735272686333077,4.32013654085105,M441.226413T474.6718_2
441.324135034363,614.342346191406,0.7414044215931394,0.3713637689053604,M441.324135T614.3423
441.39407077614,603.909484863281,0.5548664490508592,0.9608880095437685,M441.394071T603.9095
441.788080636374,234.753288269043,0.28406762275726144,2.713025796448134,M441.788081T234.7533_1
442.262638213751,617.27490234375,0.983778546153682,0.002360444836671297,M442.262638T617.2749
442.289759506266,234.845764160156,0.34408521525290536,2.1755730349044367,M442.28976T234.8458_2
442.296191487704,652.165771484375,0.4300834407050312,1.6046928995237872,M442.296191T652.1658
442.416583479335,523.502136230469,0.9486991118222668,0.017106210002448205,M442.416583T523.5021
442.791286095591,234.785346984863,0.43624835447152,1.5482243231786506,M442.791286T234.7853
442.797803966525,652.250305175781,0.5603147299035344,0.9360265238010409,M442.797804T652.2503_1
442.812799307109,644.560119628906,0.8296116366579313,0.182483195091472,M442.812799T644.5601
443.268203097669,602.050231933594,0.7813526643052582,0.27823714490460216,M443.268203T602.0502
443.304009667988,676.016845703125,0.5244444936639421,1.0836746750119446,M443.30401T676.0168
443.313384842388,585.491333007812,0.5796031011662726,0.8673765988821306,M443.313385T585.4913_1
443.80556741836,676.040405273438,0.6601697076680789,0.5948091348570086,M443.805567T676.0404_1
443.866405681957,599.259643554688,0.04726326275075322,7.7139942188045785,M443.866406T599.2596
444.238381340901,162.295867919922,0.8494767189637311,0.13785296758882679,M444.238381T162.2959
444.27155194417,602.052429199219,0.861782381946189,0.11594269826695248,M444.271552T602.0524
444.330014587676,713.564697265625,0.10807564771834757,5.377821096460531,M444.330015T713.5647_3
445.079706664054,506.639801025391,0.7198937355630927,0.4277169571227728,M445.079707T506.6398
445.366444090988,597.280120849609,0.9127170851845735,0.05337244639490073,M445.366444T597.2801
446.238700701012,216.647476196289,0.11286767715795941,5.251904641877129,M446.238701T216.6475
446.25305543888,474.726196289062,0.7086088531863038,0.4563565928323689,M446.253055T474.7262
446.670747061491,44.9377956390381,0.2886989486308408,2.6625179209960748,M446.670747T44.9378
446.888153246418,38.2091217041016,0.04959164979805884,7.537777519175392,M446.888153T38.2091
447.346973740269,593.729064941406,0.46492817175647694,1.379934393508082,M447.346974T593.7291
447.347077359015,635.060119628906,0.7336439617043933,0.392669600326529,M447.347077T635.0601
447.891686961664,38.2071800231934,0.07366116781353965,6.446215304716683,M447.891687T38.2072
448.350398727794,593.756652832031,0.4187955027455223,1.664401936639962,M448.350399T593.7567
448.667906523186,44.7835445404053,0.35517960358913464,2.095844469450137,M448.667907T44.7835
448.885828082859,38.2091217041016,0.13088677109552369,4.8075550928528665,M448.885828T38.2091_1
449.185020280922,491.021987915039,0.026008461513558002,9.539547870062128,M449.18502T491.022
449.362785612778,597.805358886719,0.5154589877914824,1.1187810280811594,M449.362786T597.8054
449.781945689611,639.132080078125,0.017678335875339412,10.767637655946688,M449.781946T639.1321_1
450.204451398944,511.539215087891,0.08385752675294532,6.069680674509956,M450.204451T511.5392
450.325812892313,637.725036621094,0.33266345791309154,2.252013734224647,M450.325813T637.725
450.366300594526,597.70166015625,0.5258793618281657,1.0782519286944847,M450.366301T597.7017
451.378439793228,601.920074462891,0.49877105831099244,1.1859796442058177,M451.37844T601.9201
452.193500432754,491.028686523438,0.09879737802315568,5.631764637304026,M452.1935T491.0287
452.231327252929,490.469116210938,0.00382500567659011,15.165300732437586,M452.231327T490.4691
452.291534314334,675.964233398438,0.9757351891307198,0.005020116466190431,M452.291534T675.9642_2
452.38188920792,601.756591796875,0.9408130805449681,0.024773406242059533,M452.381889T601.7566
452.662249757845,45.7896194458008,0.791632971312472,0.2535832358519615,M452.66225T45.7896
452.801416712365,718.625,0.05756613879701101,7.17193264457019,M452.801417T718.625
453.183947637784,613.756439208984,0.7482601258187525,0.3491872133962473,M453.183948T613.7564
453.216511478258,490.48583984375,0.0852207356181349,6.0211636146881204,M453.216511T490.4858_1
453.234208584988,490.468872070312,0.011719222544927703,11.895914380239924,M453.234209T490.4689_2
453.303015177084,718.494812011719,0.3996169452697255,1.7839754149819205,M453.303015T718.4948
453.343854836409,315.675994873047,0.8951387769815109,0.0705938106323585,M453.343855T315.676
453.394521674187,610.170166015625,0.97952779235321,0.003806109112661755,M453.394522T610.1702
453.785230324296,772.295227050781,0.8975681231822655,0.06836525704680341,M453.78523T772.2952
454.301394226554,534.949645996094,0.7501884827391042,0.34309729603022115,M454.301394T534.9496
454.70288510723,41.0004730224609,0.8588782056696402,0.12129165136415579,M454.702885T41.0005_1
454.912590236611,36.0429573059082,0.05701589985645267,7.195333014401954,M454.91259T36.043
455.159741876372,511.703033447266,0.14978470305271666,4.445249715044641,M455.159742T511.703
456.274736415928,507.321228027344,0.3745298166308939,1.9460062713324668,M456.274736T507.3212
456.291001818965,643.911041259766,0.4656866276139347,1.3762654867891606,M456.291002T643.911_2
456.311978889654,680.767395019531,0.40064732108562584,1.7745325013935953,M456.311979T680.7674
456.700077165299,41.0695934295654,0.3350499330853896,2.2350883857959274,M456.700077T41.0696
456.751394911499,740.092437744141,0.7586164821172451,0.3265221441727562,M456.751395T740.0924_1
457.246403727873,595.829742431641,0.8700853072349515,0.10095370835038797,M457.246404T595.8297
457.26603267859,259.293579101562,0.9457960191335193,0.020231562198886385,M457.266033T259.2936
457.319741420188,713.572082519531,0.3642221599320386,2.019145222561234,M457.319741T713.5721
457.759212384155,753.108215332031,0.5639215608265888,0.9235011617569133,M457.759212T753.1082_1
457.811838516928,690.880615234375,0.835226153589726,0.1665787804180557,M457.811839T690.8806_1
